id,Strength
7952,15.41260911649846
7953,56.145456421201295
7954,36.16544960194472
7955,48.35159150954199
7956,39.71016116542924
7957,15.805175409809662
7958,45.86286550534153
7959,16.44132782587281
7960,49.3127679758195
7961,35.646583964840225
7962,15.606668744237677
7963,40.673300663299166
7964,39.46390160125864
7965,43.073079890740104
7966,43.0191047560669
7967,17.98855405408761
7968,20.582278187304247
7969,39.281319047793225
7970,44.69907101851324
7971,37.15777751917785
7972,26.92435582476449
7973,39.71016116542924
7974,49.41253702583874
7975,40.39990734066128
7976,40.059768295802726
7977,41.50993953047792
7978,42.49676072531883
7979,15.99483432643338
7980,17.98855405408761
7981,41.143017459279235
7982,35.458354925352026
7983,35.23671771909139
7984,17.084376926396626
7985,42.63386838269282
7986,44.41233076351607
7987,44.62514789227792
7988,39.112233779270376
7989,40.27974991034339
7990,19.254844372769572
7991,24.87403681644816
7992,19.32802633991449
7993,57.10668545042267
7994,41.493847721707475
7995,33.40726929429065
7996,35.4794255393653
7997,41.56083486479005
7998,47.57515179772298
7999,37.78755358178176
8000,18.843614959780123
8001,33.26133706987314
8002,39.86773985669379
8003,36.02828655223022
8004,40.44638032307688
8005,41.50676597871895
8006,49.07741273155543
8007,18.447070926412746
8008,35.04609874540167
8009,18.487357706217367
8010,51.98883990874486
8011,16.727708300507054
8012,36.274453834439896
8013,35.47950270194159
8014,34.04787790736017
8015,15.879967941895972
8016,38.955926750947484
8017,43.55616908806551
8018,47.670457265762764
8019,17.084376926396626
8020,33.94969392542281
8021,33.296435951391544
8022,16.038348627202488
8023,30.811676115954306
8024,18.253303462473912
8025,33.75227253636494
8026,47.38698859739048
8027,34.97345217767461
8028,40.72436160642185
8029,18.20982889817035
8030,40.45927678088357
8031,26.845820813309352
8032,35.81228536586674
8033,39.02458942194916
8034,40.68415063223569
8035,16.06147659542649
8036,47.817078859175965
8037,47.76976863454751
8038,22.07727908912183
8039,37.473110536475716
8040,47.92916227677728
8041,19.438606717785337
8042,40.711443349410374
8043,20.50628162660336
8044,30.901655404452235
8045,36.02111116757505
8046,35.3978598179607
8047,52.553332843876575
8048,40.51239414220367
8049,18.629571805379808
8050,39.112233779270376
8051,40.27974991034339
8052,27.76469285472031
8053,37.41370410139732
8054,56.387566088435115
8055,43.930477307414115
8056,22.956214142694794
8057,35.403267358874636
8058,16.420597366540147
8059,26.34417520182974
8060,45.900053769445364
8061,33.74496290827228
8062,39.13738027070781
8063,46.469827836179306
8064,37.80601149121519
8065,39.99857888875561
8066,22.956214142694794
8067,37.59716964809208
8068,30.771726049599135
8069,47.196443727617556
8070,23.81540959365322
8071,50.91438225521519
8072,56.387566088435115
8073,40.68415063223569
8074,40.30075277527373
8075,26.785875575921118
8076,33.6434797633723
8077,18.526653943160298
8078,23.138229332034282
8079,20.399916526851577
8080,47.78061348868785
8081,46.22246303270513
8082,44.628898443642775
8083,49.02302758094809
8084,46.95694661443313
8085,30.595698177870403
8086,18.00615728215197
8087,36.274453834439896
8088,36.80413018170415
8089,20.399916526851577
8090,40.38169888274488
8091,40.57846994929679
8092,34.97345217767461
8093,46.469827836179306
8094,49.55185628820244
8095,35.3582500635422
8096,16.48853092164754
8097,18.253303462473912
8098,34.50765396575225
8099,24.544742859315548
8100,39.079183469175966
8101,45.406838646866674
8102,19.03970774403351
8103,48.181704458150506
8104,43.9265649919442
8105,24.577871228153928
8106,34.45659773320328
8107,33.87810959113826
8108,39.043073312005674
8109,18.843614959780123
8110,35.814080446917586
8111,38.23990694698981
8112,49.57863990113411
8113,45.98670329522009
8114,28.240020647794434
8115,42.63386838269282
8116,39.10102392906909
8117,22.07727908912183
8118,39.68859781215017
8119,56.27422226137873
8120,35.814080446917586
8121,14.968228707062973
8122,32.66452131933341
8123,43.69094661905669
8124,30.31215765857676
8125,35.04609874540167
8126,23.718010823806182
8127,38.859821326352346
8128,30.39335841449877
8129,58.51462779517389
8130,44.59116058756941
8131,40.34075477956723
8132,16.626115701427796
8133,34.87418860854882
8134,19.15032005908315
8135,19.03970774403351
8136,37.59301445868051
8137,50.21661742836553
8138,40.395534928598614
8139,35.30029717474267
8140,22.86913777960227
8141,35.55414870092452
8142,19.03970774403351
8143,24.896639233612557
8144,44.268351383341155
8145,49.88433466913081
8146,40.85167679659557
8147,52.73638860267269
8148,25.033030200965186
8149,49.93552530971178
8150,51.47487653508382
8151,35.0472606578837
8152,18.348089098745756
8153,18.020189287359326
8154,35.428987750242854
8155,25.0189326408132
8156,46.376398275391736
8157,39.4715950417548
8158,41.28301627502668
8159,23.890470960711742
8160,44.44802876269643
8161,49.8931816574128
8162,49.244930993291106
8163,46.469827836179306
8164,26.023507578036856
8165,22.069611218464015
8166,36.17159258747509
8167,53.60529635259195
8168,33.54225943332772
8169,36.274453834439896
8170,29.520848059103503
8171,45.86286550534153
8172,14.912671670233735
8173,40.790062970519685
8174,36.058000334123946
8175,19.995151284385525
8176,48.19721295716044
8177,26.017886357162133
8178,24.317628379575808
8179,36.74980315788859
8180,46.69796451582291
8181,19.6116531089839
8182,44.628898443642775
8183,25.318082325881047
8184,36.01108243211868
8185,49.55185628820244
8186,23.05079397848402
8187,35.666638761195856
8188,14.009522943972355
8189,17.90689371302619
8190,48.048899398373024
8191,19.215385456428486
8192,25.920154663556993
8193,35.76776582615309
8194,41.28301627502668
8195,29.638267351499945
8196,47.50038537781149
8197,45.080522753584795
8198,43.157091717266496
8199,39.863981892034964
8200,26.642289100085595
8201,44.09083414985126
8202,33.59601814757487
8203,18.312113165570732
8204,41.33496568146081
8205,33.29228318017927
8206,56.78186620235477
8207,58.51462779517389
8208,46.60699088589381
8209,51.57657551314118
8210,55.00472964684549
8211,19.28664010890361
8212,15.859890895776523
8213,39.987728919819084
8214,39.84345613509796
8215,36.71671612464386
8216,40.630401593744224
8217,42.60095517820346
8218,37.686876925170424
8219,35.814080446917586
8220,28.63814507360977
8221,40.711443349410374
8222,33.664480050398204
8223,24.896639233612557
8224,47.446649567084215
8225,34.68396019196894
8226,50.52611932388364
8227,51.14201195683983
8228,34.18376646578029
8229,20.1224742972914
8230,41.5792844962367
8231,33.542647632609004
8232,45.599543819765465
8233,52.759471152215916
8234,40.68415063223569
8235,37.934118847331376
8236,35.3427135065663
8237,35.33222948241981
8238,18.935274344489827
8239,27.387914909368284
8240,47.46521363125546
8241,15.407866341954035
8242,49.2874985504223
8243,40.5553402266857
8244,39.70996318511853
8245,50.179453403391925
8246,30.771726049599135
8247,34.2697072832408
8248,51.04619971541274
8249,32.61637961918118
8250,19.154436554303068
8251,46.57459653582734
8252,42.897276421148455
8253,35.044189187986156
8254,40.68415063223569
8255,37.695965805360615
8256,23.74846891169337
8257,36.274453834439896
8258,41.159690978832515
8259,24.204095940414554
8260,18.33149825348921
8261,44.499263965221225
8262,36.64603477579777
8263,15.859890895776523
8264,42.915376541155574
8265,24.05710137344524
8266,53.25484120095882
8267,47.32761333128969
8268,19.53900406800658
8269,35.403267358874636
8270,25.434780575899218
8271,18.660587703884474
8272,40.10712045044712
8273,18.253303462473912
8274,42.19433043165141
8275,31.149213299539262
8276,40.54979424731675
8277,40.30075277527373
8278,23.05079397848402
8279,14.001540716576587
8280,46.94231840616505
8281,37.20462005888895
8282,26.073084031767007
8283,35.04609874540167
8284,34.63354462870139
8285,22.123090085954658
8286,35.35223295734829
8287,24.526906645203262
8288,34.63354462870139
8289,14.761945281616924
8290,18.843614959780123
8291,19.07468985306841
8292,36.12255663949479
8293,39.696127139264796
8294,37.59716964809208
8295,38.204947267220604
8296,23.233992741918755
8297,44.68446699934894
8298,39.45749993868381
8299,40.62689411633992
8300,24.609974179189393
8301,49.49538978766405
8302,36.46185366623796
8303,36.88237745489728
8304,45.78894237910622
8305,44.79313950951002
8306,39.696127139264796
8307,45.78894237910622
8308,14.790059723902347
8309,38.38937744575619
8310,49.71711622202931
8311,45.20181698115205
8312,31.193289141334578
8313,42.19433043165141
8314,16.0622372492866
8315,35.3427135065663
8316,33.664480050398204
8317,40.395534928598614
8318,43.027237927137676
8319,18.020189287359326
8320,31.1364706552541
8321,39.84345613509796
8322,19.216726542424357
8323,44.268351383341155
8324,54.30395303728544
8325,46.469827836179306
8326,41.67000869662659
8327,31.521322610645438
8328,45.546389747368
8329,18.20982889817035
8330,15.232603421159041
8331,44.31339064972374
8332,44.62514789227792
8333,50.664193968062754
8334,37.83057309393696
8335,46.58825439805999
8336,19.853319892251015
8337,40.673300663299166
8338,33.17820357829263
8339,19.336186177118712
8340,37.7650546253194
8341,27.306068659942074
8342,38.18659994206187
8343,33.511209806119204
8344,40.711443349410374
8345,44.68406347683705
8346,14.662681712491143
8347,24.958513677305888
8348,50.7403771720816
8349,38.17755924305727
8350,23.64556097815001
8351,46.376398275391736
8352,36.88237745489728
8353,41.29593453203816
8354,44.43511050568495
8355,45.798372698390224
8356,46.168171613277174
8357,40.90815142078581
8358,40.07159403687423
8359,36.516481821241115
8360,43.23780623029507
8361,13.90865889071294
8362,47.91082475419391
8363,48.179628288458126
8364,36.84830509921382
8365,17.98855405408761
8366,36.8451474814659
8367,15.90789201341769
8368,40.17853215820325
8369,39.978353984290735
8370,35.814080446917586
8371,54.42292314223194
8372,40.74212036253327
8373,32.49800895541389
8374,49.39650843895772
8375,34.50765396575225
8376,25.387921655387633
8377,36.39473232244437
8378,29.357677338270072
8379,40.85167679659557
8380,41.034996287611136
8381,32.59752224186144
8382,46.62947345015402
8383,26.66362964027696
8384,32.61637961918118
8385,39.696127139264796
8386,41.58149699105407
8387,44.2244500955599
8388,37.70100815983944
8389,40.27974991034339
8390,33.055664517769955
8391,35.403267358874636
8392,59.45238912853437
8393,37.78755358178176
8394,38.46459770311041
8395,39.45158302186554
8396,35.909955367161444
8397,32.61637961918118
8398,39.092895708473584
8399,51.90820266930641
8400,41.42402152104828
8401,37.93425812140579
8402,35.403267358874636
8403,46.775072005911724
8404,15.17584348257109
8405,46.60034112642818
8406,39.71016116542924
8407,46.63545446429501
8408,36.41384781346412
8409,37.50625312005337
8410,33.75655510968695
8411,31.015923152776033
8412,26.47868575334364
8413,39.043073312005674
8414,34.569402719528185
8415,31.666953945331556
8416,40.01757647187148
8417,34.250897983221094
8418,37.120520256816825
8419,45.78894237910622
8420,36.23347761487011
8421,37.53748938977846
8422,43.68462559082738
8423,22.956214142694794
8424,23.890470960711742
8425,39.07710290664623
8426,40.17854353754513
8427,32.03644389657502
8428,35.25774011233161
8429,47.78061348868785
8430,16.628966377671883
8431,42.306042996340345
8432,15.232603421159041
8433,39.99857888875561
8434,39.90219580380007
8435,17.009315559338106
8436,18.921069441173838
8437,47.80221551108124
8438,24.958513677305888
8439,28.702015209213695
8440,32.731777017797995
8441,35.0472606578837
8442,31.25852468859112
8443,18.71707943012849
8444,29.869417090973126
8445,40.33211198555838
8446,46.60034112642818
8447,40.85167679659557
8448,44.17689345278276
8449,18.728242726133562
8450,57.9812539211125
8451,19.48032493311051
8452,39.89774635067609
8453,33.26133706987314
8454,44.79313950951002
8455,53.44236092732707
8456,41.699034682132904
8457,47.670457265762764
8458,16.430442695349257
8459,19.03970774403351
8460,33.659558984570076
8461,40.30075277527373
8462,20.9313489472289
8463,34.50765396575225
8464,37.078030562199935
8465,25.0189326408132
8466,44.69907101851324
8467,34.50765396575225
8468,41.27321722850282
8469,46.129278201744384
8470,40.33211198555838
8471,17.138543008877175
8472,35.76776582615309
8473,36.17487761685015
8474,58.652702439353
8475,35.814080446917586
8476,23.512916854168427
8477,36.88237745489728
8478,40.630401593744224
8479,18.487357706217367
8480,30.901655404452235
8481,40.630401593744224
8482,40.68415063223569
8483,17.98855405408761
8484,53.759101690797586
8485,40.10712045044712
8486,49.36705677658661
8487,15.146085886497625
8488,47.6575763595601
8489,39.84345613509796
8490,23.824340014189364
8491,33.952972674372475
8492,38.51111740855512
8493,42.40597179858135
8494,18.506029685180213
8495,37.17810892550077
8496,47.988844671352346
8497,46.168171613277174
8498,43.83743408584062
8499,18.691957738524238
8500,34.79162818278218
8501,46.67426425266349
8502,39.99857888875561
8503,19.397312431491496
8504,24.86098088133164
8505,49.66952177524911
8506,43.16388310405976
8507,56.249491444256
8508,44.62514789227792
8509,49.44472462001418
8510,19.835149198477698
8511,24.886139421849883
8512,37.504589004778616
8513,62.07034169513662
8514,49.59953710540264
8515,18.93500556738546
8516,32.5301378518049
8517,33.284708026520555
8518,23.87508618410575
8519,18.253303462473912
8520,43.706478061968134
8521,40.729097217254406
8522,23.74846891169337
8523,22.956214142694794
8524,43.90686873408947
8525,26.652039723351393
8526,47.176695766944704
8527,38.78484731268303
8528,45.479786953872676
8529,18.253303462473912
8530,51.42983729634415
8531,25.15180255114872
8532,21.1716864146363
8533,19.261124810060192
8534,39.71016116542924
8535,18.753412515894713
8536,41.493847721707475
8537,19.07468985306841
8538,42.354172623565
8539,36.84830509921382
8540,15.084831911514733
8541,19.68062312612116
8542,40.2656934125087
8543,23.249545451847204
8544,26.88512558658122
8545,44.268351383341155
8546,33.26133706987314
8547,36.71952269030295
8548,19.23708320003761
8549,48.88206102693804
8550,22.36711192535921
8551,46.469827836179306
8552,36.50676008793132
8553,23.69440612911464
8554,28.63814507360977
8555,39.987728919819084
8556,42.20724868866289
8557,44.316255079233784
8558,40.33211198555838
8559,50.55083114553651
8560,18.921716432469207
8561,42.646786639704295
8562,45.860778779097124
8563,33.725249593455146
8564,38.764364737690904
8565,47.392504049539816
8566,17.90689371302619
8567,31.3643767747909
8568,40.33211198555838
8569,41.63506471976132
8570,25.726618449150383
8571,43.529020676134536
8572,29.21961919269518
8573,23.890470960711742
8574,46.41416732559336
8575,41.63506471976132
8576,32.447914819999916
8577,47.01061625497779
8578,39.80799566840061
8579,40.673300663299166
8580,34.77018674453483
8581,42.20724868866289
8582,43.56840341778902
8583,40.06812705239103
8584,35.028182402844955
8585,40.33211198555838
8586,43.935137200539664
8587,37.622257567027425
8588,41.03064343760769
8589,41.493847721707475
8590,25.726618449150383
8591,41.82152648060323
8592,38.18659994206187
8593,33.26133706987314
8594,38.859821326352346
8595,28.34871226732094
8596,20.5643857364378
8597,40.395534928598614
8598,43.44012467016945
8599,40.630401593744224
8600,46.469827836179306
8601,34.04787790736017
8602,15.232603421159041
8603,19.664378796443614
8604,31.193289141334578
8605,50.179453403391925
8606,31.28931540773238
8607,40.797032006477714
8608,19.691850705604008
8609,15.354824038229529
8610,54.461985080345926
8611,59.45238912853437
8612,34.37717174799948
8613,37.19829122759797
8614,58.652702439353
8615,37.369916987289265
8616,36.395150729416855
8617,50.179453403391925
8618,26.954014472655032
8619,44.87728274968048
8620,48.797938868844504
8621,13.494254239807711
8622,16.48853092164754
8623,34.22067944876437
8624,19.175596302453624
8625,25.095521002644432
8626,34.58692527000914
8627,35.0472606578837
8628,38.855361732682844
8629,19.24284028604029
8630,38.30018711277483
8631,44.62514789227792
8632,38.18659994206187
8633,46.469827836179306
8634,18.16293916590688
8635,65.01802035197535
8636,35.786260764405895
8637,36.01108243211868
8638,48.63427387131163
8639,39.88500146816448
8640,34.50765396575225
8641,35.88255301315405
8642,58.652702439353
8643,53.27250232407939
8644,47.92678652003854
8645,47.50558405729584
8646,37.115938782456894
8647,50.52611932388364
8648,41.42402152104828
8649,36.05626851033067
8650,21.616107954140052
8651,36.57584976049255
8652,40.10712045044712
8653,19.83591613345651
8654,36.118285838726095
8655,49.80567201170475
8656,24.958513677305888
8657,39.52530513586523
8658,16.49086594722962
8659,25.419408502616403
8660,16.50995270146046
8661,34.078471806057266
8662,39.52530513586523
8663,42.646786639704295
8664,17.599806540690192
8665,40.30075277527373
8666,38.82080080420307
8667,45.66150386566472
8668,46.469827836179306
8669,57.78804353463732
8670,19.724595360988133
8671,40.630401593744224
8672,17.951694805852902
8673,42.19433043165141
8674,42.40597179858135
8675,36.908968589998686
8676,22.123090085954658
8677,42.52176168371097
8678,19.913057774242088
8679,34.87418860854882
8680,21.857604091126518
8681,40.74092517578738
8682,48.793713048016166
8683,35.6908903626
8684,41.914963273282055
8685,12.995725479948637
8686,30.595698177870403
8687,27.041869994988183
8688,35.47950270194159
8689,34.87596294408516
8690,23.951475829935585
8691,39.092895708473584
8692,45.860778779097124
8693,25.458430144476594
8694,15.512716310012792
8695,35.403267358874636
8696,15.253699537400617
8697,18.447070926412746
8698,34.18376646578029
8699,41.493847721707475
8700,26.92435582476449
8701,35.36236508492283
8702,40.630401593744224
8703,24.206337118228983
8704,46.77040216209294
8705,23.890470960711742
8706,48.472815431567376
8707,30.315620452409483
8708,43.56840341778902
8709,49.29601995620006
8710,43.686190138297896
8711,35.50798363823714
8712,40.45927678088357
8713,36.8875065514608
8714,34.876640858512566
8715,36.02828655223022
8716,19.04320300583964
8717,39.20354658261241
8718,21.564281008115785
8719,14.662681712491143
8720,39.826822398723586
8721,35.977032830187014
8722,40.05685605873323
8723,39.52530513586523
8724,19.435627525851448
8725,36.02828655223022
8726,18.00615728215197
8727,51.24409242436647
8728,46.168171613277174
8729,34.50765396575225
8730,48.048899398373024
8731,25.419408502616403
8732,50.17241144693123
8733,47.57515179772298
8734,34.00047582982633
8735,42.6403742417891
8736,42.40597179858135
8737,40.62689411633992
8738,56.145456421201295
8739,17.8919046452606
8740,36.80413018170415
8741,35.909955367161444
8742,18.954112116257352
8743,55.25083029260918
8744,55.31456949833908
8745,44.17689345278276
8746,44.2719310174018
8747,19.83591613345651
8748,47.46642717577513
8749,48.86013492232973
8750,16.0622372492866
8751,35.646583964840225
8752,37.46696045728317
8753,16.050750055122943
8754,35.04609874540167
8755,37.811852626516945
8756,42.54313484829585
8757,41.7619663244497
8758,37.115938782456894
8759,22.722900460790264
8760,15.596333622023497
8761,43.66414017462677
8762,48.98886476412286
8763,46.58566793734966
8764,40.55552538701955
8765,56.387566088435115
8766,37.83057309393696
8767,22.91048433444415
8768,40.33361300989501
8769,35.72737077600016
8770,36.516481821241115
8771,17.345020925988905
8772,20.438103815070313
8773,44.622091839981316
8774,36.23347761487011
8775,20.339036454231348
8776,13.699686803151863
8777,53.759101690797586
8778,35.84654322957522
8779,22.201977971611253
8780,20.55802185534465
8781,43.196870037487926
8782,51.98883990874486
8783,36.27160315819581
8784,16.086131102519168
8785,43.67111107455698
8786,41.034996287611136
8787,30.479291393982344
8788,58.22540824259663
8789,18.629571805379808
8790,34.82241189475706
8791,40.20468854328487
8792,40.44638032307688
8793,51.57657551314118
8794,34.63354462870139
8795,36.08693428640404
8796,19.175596302453624
8797,41.69854595293661
8798,18.321555155817048
8799,49.351473802610016
8800,40.797032006477714
8801,47.68925995765551
8802,39.48706714594875
8803,13.214995517640848
8804,23.18795702819852
8805,43.44012467016945
8806,36.217183992405026
8807,17.084376926396626
8808,36.274453834439896
8809,19.093195510684822
8810,35.570763840952
8811,44.17689345278276
8812,47.09040683542455
8813,20.118849474364577
8814,32.81483815071868
8815,42.017940394380965
8816,34.9537660687742
8817,42.19433043165141
8818,41.63506471976132
8819,34.92045279275397
8820,23.81540959365322
8821,18.534089270001058
8822,17.597155038403052
8823,39.11190369537825
8824,35.25774011233161
8825,41.111663966881856
8826,18.972943229538682
8827,42.52176168371097
8828,38.97299434505081
8829,37.743545210246744
8830,42.78546423413832
8831,46.60699088589381
8832,40.57852508872604
8833,18.71707943012849
8834,44.361692964398586
8835,59.348928268710694
8836,47.13746040769617
8837,42.20724868866289
8838,54.3592110730174
8839,52.59107324116133
8840,19.07468985306841
8841,14.912671670233735
8842,39.84345613509796
8843,37.80177700282397
8844,39.98947608487968
8845,41.73254380891202
8846,15.674431205440934
8847,46.60034112642818
8848,33.07600972110108
8849,15.738221895191488
8850,56.98201126974458
8851,46.60699088589381
8852,16.23648326166014
8853,34.50765396575225
8854,15.859890895776523
8855,40.673300663299166
8856,22.91048433444415
8857,46.376398275391736
8858,21.617400400517273
8859,56.387566088435115
8860,58.51462779517389
8861,15.198212912888538
8862,56.249491444256
8863,50.681742686589985
8864,33.28076853944287
8865,34.82241189475706
8866,36.18970735863194
8867,19.913057774242088
8868,16.20743670314244
8869,15.309981085904903
8870,28.33486116493714
8871,40.570573211644565
8872,41.73679593552744
8873,24.219612125532
8874,25.44769794720984
8875,15.17584348257109
8876,25.062626317196443
8877,46.62947345015402
8878,32.07652663737231
8879,19.97854207520956
8880,37.325719421677746
8881,32.82622477302446
8882,41.50676597871895
8883,47.78061348868785
8884,39.63882440147885
8885,43.157091717266496
8886,37.59716964809208
8887,19.913057774242088
8888,14.662681712491143
8889,36.08693428640404
8890,46.67426425266349
8891,23.67528791607967
8892,18.873067204523124
8893,18.253303462473912
8894,40.44638032307688
8895,18.527475764128198
8896,36.09179466101964
8897,37.36724709207001
8898,18.321555155817048
8899,24.609974179189393
8900,29.12285471683807
8901,30.559017201314905
8902,42.418890055592826
8903,18.282519220948746
8904,39.492960414723164
8905,27.312294345815676
8906,14.126311063253995
8907,41.034996287611136
8908,15.232603421159041
8909,16.244429874808766
8910,40.1496304043995
8911,40.673300663299166
8912,48.59393621586824
8913,41.25812080342397
8914,60.47847146017565
8915,36.84830509921382
8916,36.88237745489728
8917,18.822452863343425
8918,37.59716964809208
8919,13.97930275723612
8920,15.591239772113036
8921,39.492960414723164
8922,58.29313351831655
8923,45.86286550534153
8924,41.42402152104828
8925,34.50765396575225
8926,35.5168884529497
8927,39.44500788897661
8928,39.70996318511853
8929,44.68406347683705
8930,44.10297032654744
8931,18.253303462473912
8932,45.860778779097124
8933,58.408023178501786
8934,45.8016385276925
8935,18.487357706217367
8936,49.80567201170475
8937,30.7433039426399
8938,44.10297032654744
8939,46.13647243582362
8940,37.59716964809208
8941,47.91082475419391
8942,52.41531565416437
8943,18.542882703267903
8944,19.254844372769572
8945,32.6456292433517
8946,35.646583964840225
8947,18.33427319514818
8948,41.493847721707475
8949,29.329071054748585
8950,19.664378796443614
8951,31.99382565821955
8952,40.630401593744224
8953,47.45350891876365
8954,33.542647632609004
8955,40.797032006477714
8956,44.58276648855696
8957,45.439612479867534
8958,39.492960414723164
8959,14.958682811672729
8960,40.673300663299166
8961,35.87745293829991
8962,41.234163892448045
8963,19.852353318589245
8964,41.493847721707475
8965,40.60404571835416
8966,17.597155038403052
8967,35.699568223940545
8968,35.764490608595814
8969,38.955926750947484
8970,15.198212912888538
8971,56.249491444256
8972,44.87728274968048
8973,37.92708404902015
8974,38.634175020686016
8975,37.59716964809208
8976,15.941241971052412
8977,19.07468985306841
8978,64.54473253173653
8979,40.68415063223569
8980,34.35864810939006
8981,35.0472606578837
8982,19.989516368303747
8983,18.656309887071547
8984,58.29313351831655
8985,40.38169888274488
8986,45.78871209712709
8987,43.9975341083351
8988,12.819085878437294
8989,20.315554899586978
8990,19.9723122481922
8991,27.378235464383515
8992,35.540523925169225
8993,40.06812705239103
8994,39.96995740073262
8995,17.521540601211687
8996,36.75763348449287
8997,42.25873327789288
8998,43.52503283965921
8999,48.213479481255156
9000,44.03698171419821
9001,17.084376926396626
9002,48.44042709600165
9003,40.30075277527373
9004,19.242727819894437
9005,41.493847721707475
9006,16.112475882230132
9007,31.471436840930778
9008,36.01108243211868
9009,39.50477458417583
9010,39.45158302186554
9011,20.257435292450257
